image,label
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030506637_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 5\171206_030506637_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064104821_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 5\170927_064104821_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064255997_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064255997_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030134755_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030134755_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054117811_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054117811_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054032522_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054032522_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064209075_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064209075_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055205306_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 6\171206_055205306_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025858495_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record002\Camera 5\171206_025858495_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054041914_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054041914_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054319507_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record002\Camera 5\171206_054319507_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030319021_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030319021_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030423254_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030423254_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030430906_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030430906_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055154565_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055154565_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054011111_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054011111_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030824476_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030824476_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064607073_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 5\170927_064607073_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030215122_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record004\Camera 5\171206_030215122_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055150766_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055150766_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030815216_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030815216_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064207339_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064207339_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064250613_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064250613_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054834524_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_054834524_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063836408_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record001\Camera 6\170927_063836408_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054420306_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054420306_Camera_5_bin.png
